ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,16,Kelapa agroforestri,95.3,178,178,30964.524,0,Kelapa agroforestri to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,18,Kebun campuran,56.9,1735,1735,57307.05,0,Kebun campuran to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,19,Bambu,37.6,0,0,0,0,Bambu to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,20,Semak belukar,22.3,633,633,0,59471.616,Semak belukar to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,21,Padang rumput,1.5,2865,2865,0,487875.12,Padang rumput to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,23,Jagung,0.8,117,117,0,20224.269,Jagung to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,24,Tebu,3.7,0,0,0,0,Tebu to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,25,Pertanian lahan kering lainnya,0.16,778,778,0,136310.1124,Pertanian lahan kering lainnya to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,27,Lahan terbuka,0,5,5,0,878.965,Lahan terbuka to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,28,Tambak,0,0,0,0,0,Tambak to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,29,Badan air,0,0,0,0,0,Badan air to Jambu mete monokultur
13,KAB. ROTE NDAO,12,Jambu mete monokultur,47.9,30,Danau,0,0,0,0,0,Danau to Jambu mete monokultur
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,0,NoData,0,0,0,0,0,NoData to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,1,Hutan lahan kering primer,221.6,21,21,14250.243,0,Hutan lahan kering primer to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,17,17,4623.099,0,Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,3,Hutan lahan kering sekunder kerapatan rendah,71.2,5,5,633.075,0,Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,14,Kakao agroforestri,36.7,2,2,0,0,Kakao agroforestri to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,16,Kelapa agroforestri,95.3,1,1,215.062,0,Kelapa agroforestri to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,18,Kebun campuran,56.9,3,3,222.402,0,Kebun campuran to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,19,Bambu,37.6,0,0,0,0,Bambu to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,20,Semak belukar,22.3,1,1,0,52.848,Semak belukar to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,23,Jagung,0.8,0,0,0,0,Jagung to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,24,Tebu,3.7,0,0,0,0,Tebu to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,25,Pertanian lahan kering lainnya,0.16,3,3,0,402.3054,Pertanian lahan kering lainnya to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,26,Permukiman,5.1,0,0,0,0,Permukiman to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,28,Tambak,0,0,0,0,0,Tambak to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,29,Badan air,0,0,0,0,0,Badan air to Kakao agroforestri
13,KAB. ROTE NDAO,14,Kakao agroforestri,36.7,30,Danau,0,0,0,0,0,Danau to Kakao agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,0,NoData,0,0,0,0,0,NoData to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,19,Bambu,37.6,0,0,0,0,Bambu to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,23,Jagung,0.8,0,0,0,0,Jagung to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,24,Tebu,3.7,0,0,0,0,Tebu to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,28,Tambak,0,0,0,0,0,Tambak to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,29,Badan air,0,0,0,0,0,Badan air to Kopi agroforestri
13,KAB. ROTE NDAO,15,Kopi agroforestri,20.9,30,Danau,0,0,0,0,0,Danau to Kopi agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,0,NoData,0,0,0,0,0,NoData to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,1,Hutan lahan kering primer,221.6,46,46,21321.966,0,Hutan lahan kering primer to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,48,48,2730.48,0,Hutan lahan kering sekunder kerapatan tinggi to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,3,Hutan lahan kering sekunder kerapatan rendah,71.2,173,173,0,15301.331,Hutan lahan kering sekunder kerapatan rendah to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,6,Hutan tanaman cemara,117.8,2,2,165.15,0,Hutan tanaman cemara to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,7,Jati monokultur,97.2,18,18,125.514,0,Jati monokultur to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,9,Kemiri monokultur,41.4,17,17,0,3362.821,Kemiri monokultur to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,12,Jambu mete monokultur,47.9,27,27,0,4696.866,Jambu mete monokultur to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,14,Kakao agroforestri,36.7,5,5,0,1075.31,Kakao agroforestri to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,16,Kelapa agroforestri,95.3,3860,3860,0,0,Kelapa agroforestri to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,18,Kebun campuran,56.9,674,674,0,94985.472,Kebun campuran to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,19,Bambu,37.6,0,0,0,0,Bambu to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,20,Semak belukar,22.3,84,84,0,22504.44,Semak belukar to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,21,Padang rumput,1.5,112,112,0,38555.552,Padang rumput to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,23,Jagung,0.8,16,16,0,5549.04,Jagung to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,24,Tebu,3.7,0,0,0,0,Tebu to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,25,Pertanian lahan kering lainnya,0.16,126,126,0,43994.6388,Pertanian lahan kering lainnya to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,26,Permukiman,5.1,0,0,0,0,Permukiman to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,27,Lahan terbuka,0,3,3,0,1049.253,Lahan terbuka to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,28,Tambak,0,0,0,0,0,Tambak to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,29,Badan air,0,0,0,0,0,Badan air to Kelapa agroforestri
13,KAB. ROTE NDAO,16,Kelapa agroforestri,95.3,30,Danau,0,0,0,0,0,Danau to Kelapa agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,0,NoData,0,0,0,0,0,NoData to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,19,Bambu,37.6,0,0,0,0,Bambu to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,23,Jagung,0.8,0,0,0,0,Jagung to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,24,Tebu,3.7,0,0,0,0,Tebu to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,26,Permukiman,5.1,0,0,0,0,Permukiman to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,28,Tambak,0,0,0,0,0,Tambak to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,29,Badan air,0,0,0,0,0,Badan air to Pinang agroforestri
13,KAB. ROTE NDAO,17,Pinang agroforestri,32,30,Danau,0,0,0,0,0,Danau to Pinang agroforestri
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,0,NoData,0,0,0,0,0,NoData to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,1,Hutan lahan kering primer,221.6,622,622,375967.278,0,Hutan lahan kering primer to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1223,1223,241925.299,0,Hutan lahan kering sekunder kerapatan tinggi to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,918,918,48177.558,0,Hutan lahan kering sekunder kerapatan rendah to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,6,Hutan tanaman cemara,117.8,13,13,2905.539,0,Hutan tanaman cemara to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,7,Jati monokultur,97.2,35,35,5176.535,0,Jati monokultur to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,9,Kemiri monokultur,41.4,37,37,0,2104.745,Kemiri monokultur to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,12,Jambu mete monokultur,47.9,73,73,0,2411.19,Jambu mete monokultur to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,14,Kakao agroforestri,36.7,6,6,0,444.804,Kakao agroforestri to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,16,Kelapa agroforestri,95.3,288,288,40587.264,0,Kelapa agroforestri to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,18,Kebun campuran,56.9,7948,7948,0,0,Kebun campuran to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,19,Bambu,37.6,0,0,0,0,Bambu to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,20,Semak belukar,22.3,591,591,0,75046.362,Semak belukar to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,21,Padang rumput,1.5,4428,4428,0,900292.104,Padang rumput to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,23,Jagung,0.8,138,138,0,28412.406,Jagung to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,24,Tebu,3.7,0,0,0,0,Tebu to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,25,Pertanian lahan kering lainnya,0.16,679,679,0,141392.1082,Pertanian lahan kering lainnya to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,27,Lahan terbuka,0,139,139,0,29026.397,Lahan terbuka to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,28,Tambak,0,0,0,0,0,Tambak to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,29,Badan air,0,0,0,0,0,Badan air to Kebun campuran
13,KAB. ROTE NDAO,18,Kebun campuran,56.9,30,Danau,0,0,0,0,0,Danau to Kebun campuran
13,KAB. ROTE NDAO,19,Bambu,37.6,0,NoData,0,0,0,0,0,NoData to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,19,Bambu,37.6,0,0,0,0,Bambu to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,23,Jagung,0.8,0,0,0,0,Jagung to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,24,Tebu,3.7,0,0,0,0,Tebu to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,26,Permukiman,5.1,0,0,0,0,Permukiman to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,28,Tambak,0,0,0,0,0,Tambak to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,29,Badan air,0,0,0,0,0,Badan air to Bambu
13,KAB. ROTE NDAO,19,Bambu,37.6,30,Danau,0,0,0,0,0,Danau to Bambu
13,KAB. ROTE NDAO,20,Semak belukar,22.3,0,NoData,0,0,0,0,0,NoData to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,1,Hutan lahan kering primer,221.6,160,160,117028.96,0,Hutan lahan kering primer to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1059,1059,343957.905,0,Hutan lahan kering sekunder kerapatan tinggi to Semak belukar
13,KAB. ROTE NDAO,20,Semak belukar,22.3,3,Hutan lahan kering sekunder kerapatan rendah,71.2,376,376,67478.088,0,Hutan lahan kering sekunder kerapatan rendah to Semak belukar
