"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"1567",14,2,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,79,79,21483.813,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1568",14,25,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,3,3,0,402.3054,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1569",14,24,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1570",14,0,12,"KAB. NGADA","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1571",14,16,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1572",14,23,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Jagung",0.8,1,1,0,131.753,"Jagung to Kakao agroforestri",0,5301
"1573",14,21,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Padang rumput",1.5,83,83,0,10722.272,"Padang rumput to Kakao agroforestri",20252,5301
"1574",14,12,1,"KAB. ALOR","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,2,2,82.208,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1575",14,1,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,7,7,4750.081,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1576",14,19,3,"KAB. ENDE","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1577",14,17,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1578",14,12,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,11,11,452.144,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1579",14,17,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1580",14,24,3,"KAB. ENDE","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1581",14,1,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1582",14,20,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Semak belukar",22.3,40,40,0,2113.92,"Semak belukar to Kakao agroforestri",30584,5301
"1583",14,17,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1584",14,17,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1585",14,24,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1586",14,19,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1587",14,20,2,"KAB. BELU","Kakao agroforestri",36.7,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Kakao agroforestri",30584,5301
"1588",14,12,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,6,6,246.624,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1589",14,2,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,15,15,4079.205,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1590",14,1,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,47,47,31893.401,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1591",14,25,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,1,1,0,134.1018,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1592",14,23,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Jagung",0.8,0,0,0,0,"Jagung to Kakao agroforestri",0,5301
"1593",14,21,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Padang rumput",1.5,24,24,0,3100.416,"Padang rumput to Kakao agroforestri",20252,5301
"1594",14,14,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1595",14,20,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Semak belukar",22.3,157,157,0,8297.136,"Semak belukar to Kakao agroforestri",30584,5301
"1596",14,25,2,"KAB. BELU","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,1,1,0,134.1018,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1597",14,23,1,"KAB. ALOR","Kakao agroforestri",36.7,"Jagung",0.8,28,28,0,3689.084,"Jagung to Kakao agroforestri",0,5301
"1598",14,14,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1599",14,2,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,4632,4632,1259658.504,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1600",14,12,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,1,1,41.104,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1601",14,2,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,644,644,175133.868,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1602",14,1,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,8,8,5428.664,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1603",14,16,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,9,9,1935.558,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1604",14,20,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Semak belukar",22.3,1,1,0,52.848,"Semak belukar to Kakao agroforestri",30584,5301
"1605",14,23,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Jagung",0.8,0,0,0,0,"Jagung to Kakao agroforestri",0,5301
"1606",14,24,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1607",14,3,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,15,15,1899.225,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1608",14,19,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1609",14,20,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Semak belukar",22.3,18,18,0,951.264,"Semak belukar to Kakao agroforestri",30584,5301
"1610",14,23,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Jagung",0.8,70,70,0,9222.71,"Jagung to Kakao agroforestri",0,5301
"1611",14,21,12,"KAB. NGADA","Kakao agroforestri",36.7,"Padang rumput",1.5,83,83,0,10722.272,"Padang rumput to Kakao agroforestri",20252,5301
"1612",14,14,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,992,992,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1613",14,23,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Jagung",0.8,0,0,0,0,"Jagung to Kakao agroforestri",0,5301
"1614",14,14,2,"KAB. BELU","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,3,3,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1615",14,17,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1616",14,0,5,"KAB. KUPANG","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1617",14,19,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1618",14,1,1,"KAB. ALOR","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,16,16,10857.328,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1619",14,3,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1620",14,1,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,1,1,678.583,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1621",14,17,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1622",14,25,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,1,1,0,134.1018,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1623",14,12,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,1,1,41.104,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1624",14,16,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,19,19,4086.178,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1625",14,14,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,21,21,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1626",14,24,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1627",14,0,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1628",14,1,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,21,21,14250.243,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1629",14,1,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,19,19,12893.077,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1630",14,16,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1631",14,3,3,"KAB. ENDE","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,48,48,6077.52,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1632",14,25,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,66,66,0,8850.7188,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1633",14,3,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,293,293,37098.195,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1634",14,14,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,2,2,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1635",14,2,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,11,11,2991.417,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1636",14,12,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1637",14,3,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,24,24,3038.76,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1638",14,12,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1639",14,17,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1640",14,19,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1641",14,24,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1642",14,16,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,17,17,3656.054,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1643",14,16,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,360,360,77422.32,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1644",14,2,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,2682,2682,729361.854,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1645",14,3,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,3,3,379.845,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1646",14,20,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Kakao agroforestri",30584,5301
"1647",14,16,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,44,44,9462.728,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1648",14,14,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,792,792,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1649",14,2,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1902,1902,517243.194,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1650",14,12,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1651",14,12,3,"KAB. ENDE","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,1,1,41.104,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1652",14,3,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,44,44,5571.06,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1653",14,16,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,1,1,215.062,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1654",14,25,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,136,136,0,18237.8448,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1655",14,14,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,391,391,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1656",14,25,17,"KAB. SUMBA BARAT DAYA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,20,20,0,2682.036,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1657",14,14,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,3485,3485,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1658",14,3,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,122,122,15447.03,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1659",14,14,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,517,517,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1660",14,12,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Kakao agroforestri",3805,5301
"1661",14,0,2,"KAB. BELU","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1662",14,16,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,216,216,46453.392,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1663",14,14,1,"KAB. ALOR","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,156,156,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1664",14,23,3,"KAB. ENDE","Kakao agroforestri",36.7,"Jagung",0.8,87,87,0,11462.511,"Jagung to Kakao agroforestri",0,5301
"1665",14,2,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,3,3,815.841,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1666",14,19,2,"KAB. BELU","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1667",14,25,3,"KAB. ENDE","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,56,56,0,7509.7008,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1668",14,14,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,27,27,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1669",14,21,15,"KAB. SIKKA","Kakao agroforestri",36.7,"Padang rumput",1.5,55,55,0,7105.12,"Padang rumput to Kakao agroforestri",20252,5301
"1670",14,20,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Semak belukar",22.3,98,98,0,5179.104,"Semak belukar to Kakao agroforestri",30584,5301
"1671",14,20,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Semak belukar",22.3,1,1,0,52.848,"Semak belukar to Kakao agroforestri",30584,5301
"1672",14,14,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,1139,1139,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1673",14,21,1,"KAB. ALOR","Kakao agroforestri",36.7,"Padang rumput",1.5,9,9,0,1162.656,"Padang rumput to Kakao agroforestri",20252,5301
"1674",14,3,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1675",14,2,4,"KAB. FLORES TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,663,663,180300.861,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1676",14,17,1,"KAB. ALOR","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1677",14,23,19,"KAB. SUMBA TIMUR","Kakao agroforestri",36.7,"Jagung",0.8,17,17,0,2239.801,"Jagung to Kakao agroforestri",0,5301
"1678",14,20,1,"KAB. ALOR","Kakao agroforestri",36.7,"Semak belukar",22.3,151,151,0,7980.048,"Semak belukar to Kakao agroforestri",30584,5301
"1679",14,21,18,"KAB. SUMBA TENGAH","Kakao agroforestri",36.7,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Kakao agroforestri",20252,5301
"1680",14,23,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Jagung",0.8,0,0,0,0,"Jagung to Kakao agroforestri",0,5301
"1681",14,19,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1682",14,20,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Semak belukar",22.3,2,2,0,105.696,"Semak belukar to Kakao agroforestri",30584,5301
"1683",14,0,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1684",14,3,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,4,4,506.46,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1685",14,2,3,"KAB. ENDE","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,3589,3589,976017.783,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1686",14,1,3,"KAB. ENDE","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,67,67,45465.061,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1687",14,24,12,"KAB. NGADA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1688",14,25,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,17,17,0,2279.7306,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1689",14,2,2,"KAB. BELU","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,2,2,543.894,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1690",14,24,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1691",14,20,12,"KAB. NGADA","Kakao agroforestri",36.7,"Semak belukar",22.3,4,4,0,211.392,"Semak belukar to Kakao agroforestri",30584,5301
"1692",14,17,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1693",14,24,21,"KAB. TIMOR TENGAH UTARA","Kakao agroforestri",36.7,"Tebu",3.7,0,0,0,0,"Tebu to Kakao agroforestri",0,5301
"1694",14,0,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"NoData",0,0,0,0,0,"NoData to Kakao agroforestri",0,5301
"1695",14,2,10,"KAB. MANGGARAI TIMUR","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,217,217,59012.499,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1696",14,19,12,"KAB. NGADA","Kakao agroforestri",36.7,"Bambu",37.6,2,2,6.60599999999999,0,"Bambu to Kakao agroforestri",0,5301
"1697",14,23,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Jagung",0.8,90,90,0,11857.77,"Jagung to Kakao agroforestri",0,5301
"1698",14,17,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1699",14,16,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,3,3,645.186,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1700",14,17,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Kakao agroforestri",7615,5301
"1701",14,19,7,"KAB. MALAKA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1702",14,2,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1703",14,16,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,216,216,46453.392,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1704",14,3,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan rendah",71.2,152,152,19245.48,0,"Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri",0,5301
"1705",14,21,20,"KAB. TIMOR TENGAH SELATAN","Kakao agroforestri",36.7,"Padang rumput",1.5,1,1,0,129.184,"Padang rumput to Kakao agroforestri",20252,5301
"1706",14,25,11,"KAB. NAGAKEO","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,15,15,0,2011.527,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1707",14,1,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1708",14,25,16,"KAB. SUMBA BARAT","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,22,22,0,2950.2396,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1709",14,1,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,22,22,14928.826,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1710",14,2,13,"KAB. ROTE NDAO","Kakao agroforestri",36.7,"Hutan lahan kering sekunder kerapatan tinggi",110.8,17,17,4623.099,0,"Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri",0,5301
"1711",14,23,6,"KAB. LEMBATA","Kakao agroforestri",36.7,"Jagung",0.8,37,37,0,4874.861,"Jagung to Kakao agroforestri",0,5301
"1712",14,19,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1713",14,25,14,"KAB. SABU RAIJUA","Kakao agroforestri",36.7,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Kakao agroforestri",5785,5301
"1714",14,20,5,"KAB. KUPANG","Kakao agroforestri",36.7,"Semak belukar",22.3,68,68,0,3593.664,"Semak belukar to Kakao agroforestri",30584,5301
"1715",14,19,1,"KAB. ALOR","Kakao agroforestri",36.7,"Bambu",37.6,0,0,0,0,"Bambu to Kakao agroforestri",0,5301
"1716",14,14,9,"KAB. MANGGARAI BARAT","Kakao agroforestri",36.7,"Kakao agroforestri",36.7,695,695,0,0,"Kakao agroforestri to Kakao agroforestri",5301,5301
"1717",14,16,1,"KAB. ALOR","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,49,49,10538.038,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
"1718",14,1,8,"KAB. MANGGARAI","Kakao agroforestri",36.7,"Hutan lahan kering primer",221.6,87,87,59036.721,0,"Hutan lahan kering primer to Kakao agroforestri",0,5301
"1719",14,16,22,"KOTA KUPANG","Kakao agroforestri",36.7,"Kelapa agroforestri",95.3,4,4,860.248,0,"Kelapa agroforestri to Kakao agroforestri",3213,5301
