ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,17,Oil Palm,40,0,0,0,0,Oil Palm to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,18,Coconut,54.96,0,0,0,0,Coconut to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,19,Shrubland,43,0,0,0,0,Shrubland to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,23,Grassland,3.35,0,0,0,0,Grassland to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,24,Open Land,3.35,0,0,0,0,Open Land to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,25,Settlement,4.14,0,0,0,0,Settlement to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,42,Water,0,0,0,0,0,Water to Secondary Peat Swamp Forest
5,Agricultural Wetlands,7,Secondary Peat Swamp Forest,141.3,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Secondary Peat Swamp Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,17,Oil Palm,40,0,0,0,0,Oil Palm to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,18,Coconut,54.96,0,0,0,0,Coconut to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,19,Shrubland,43,0,0,0,0,Shrubland to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,23,Grassland,3.35,0,0,0,0,Grassland to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,24,Open Land,3.35,0,0,0,0,Open Land to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,25,Settlement,4.14,0,0,0,0,Settlement to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,42,Water,0,0,0,0,0,Water to Primary Mangrove Forest
5,Agricultural Wetlands,8,Primary Mangrove Forest,261.52,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Primary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,17,Oil Palm,40,0,0,0,0,Oil Palm to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,18,Coconut,54.96,0,0,0,0,Coconut to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,19,Shrubland,43,0,0,0,0,Shrubland to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,23,Grassland,3.35,0,0,0,0,Grassland to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,24,Open Land,3.35,0,0,0,0,Open Land to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,25,Settlement,4.14,0,0,0,0,Settlement to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,42,Water,0,0,0,0,0,Water to Secondary Mangrove Forest
5,Agricultural Wetlands,9,Secondary Mangrove Forest,129.97,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Secondary Mangrove Forest
5,Agricultural Wetlands,10,Rubber Agroforestry,69,1,Primary Forest,261.52,2070,2069.17895088146,1461975.07705898,0,Primary Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,2,Logged-over Forest (High Density),192.81,654,653.740596075592,297048.417144437,0,Logged-over Forest (High Density) to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,3,Logged-over Forest (Low Density),129.97,178,177.929397708647,39813.4642383472,0,Logged-over Forest (Low Density) to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,10,Rubber Agroforestry,69,4231,4229.32180733308,0,0,Rubber Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,12,Cinnamon Agroforestry,61.6,395,394.843326375931,0,10723.1550577175,Cinnamon Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,14,Mixed Gardens,73.21,6,5.9976201474825,92.6674296127077,0,Mixed Gardens to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,16,Rubber Monoculture,40.5,1065,1064.57757617814,0,111349.491580353,Rubber Monoculture to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,17,Oil Palm,40,1435,1434.43081860623,0,152666.472024261,Oil Palm to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,18,Coconut,54.96,0,0,0,0,Coconut to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,19,Shrubland,43,4,3.998413431655,0,381.52860964852,Shrubland to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,20,Agricultural Land,9.5,215,214.914721951456,0,46929.8532589297,Agricultural Land to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,21,Rice Fields,0.99,132,131.947643244615,0,32933.6963266332,Rice Fields to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,23,Grassland,3.35,8,7.99682686331,0,1926.71947872503,Grassland to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,24,Open Land,3.35,46,45.9817544640325,0,11078.6370026689,Open Land to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,25,Settlement,4.14,0,0,0,0,Settlement to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,42,Water,0,0,0,0,0,Water to Rubber Agroforestry
5,Agricultural Wetlands,10,Rubber Agroforestry,69,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Rubber Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,17,Oil Palm,40,0,0,0,0,Oil Palm to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,18,Coconut,54.96,0,0,0,0,Coconut to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,19,Shrubland,43,0,0,0,0,Shrubland to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,23,Grassland,3.35,0,0,0,0,Grassland to Coconut/Areca Nut Agroforestry
5,Agricultural Wetlands,11,Coconut/Areca Nut Agroforestry,31.8,24,Open Land,3.35,0,0,0,0,Open Land to Coconut/Areca Nut Agroforestry
