ID_PU,PU,ID_LC2,2000,C_T2,ID_LC1,1990,C_T1,Freq,Ha,EM,SQ,LU_CHG
6,Agricultural Drylands,10,Rubber Agroforestry,69,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,12,Cinnamon Agroforestry,61.6,70,69.9722350539624,0,1900.30595959551,Cinnamon Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,14,Mixed Gardens,73.21,7,6.99722350539624,108.112001214825,0,Mixed Gardens to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,16,Rubber Monoculture,40.5,3666,3664.5459101118,0,383293.179468144,Rubber Monoculture to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,17,Oil Palm,40,3301,3299.69068447328,0,351186.079548491,Oil Palm to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,18,Coconut,54.96,0,0,0,0,Coconut to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,19,Shrubland,43,135,134.946453318356,0,12876.5905756375,Shrubland to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,20,Agricultural Land,9.5,56,55.9777880431699,0,12223.5896860468,Agricultural Land to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,21,Rice Fields,0.99,373,372.852052501828,0,93062.641892683,Rice Fields to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,23,Grassland,3.35,0,0,0,0,Grassland to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,24,Open Land,3.35,201,200.920274940663,0,48408.8269029662,Open Land to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,25,Settlement,4.14,0,0,0,0,Settlement to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,42,Water,0,0,0,0,0,Water to Rubber Agroforestry
6,Agricultural Drylands,10,Rubber Agroforestry,69,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Rubber Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,17,Oil Palm,40,0,0,0,0,Oil Palm to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,18,Coconut,54.96,0,0,0,0,Coconut to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,19,Shrubland,43,0,0,0,0,Shrubland to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,23,Grassland,3.35,0,0,0,0,Grassland to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,24,Open Land,3.35,0,0,0,0,Open Land to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,25,Settlement,4.14,0,0,0,0,Settlement to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,42,Water,0,0,0,0,0,Water to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,11,Coconut/Areca Nut Agroforestry,31.8,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Coconut/Areca Nut Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,1,Primary Forest,261.52,1,0.999603357913748,733.415381162808,0,Primary Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,3,Logged-over Forest (Low Density),129.97,2,1.9992067158275,501.636750801332,0,Logged-over Forest (Low Density) to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,12,Cinnamon Agroforestry,61.6,26,25.9896873057574,0,0,Cinnamon Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,17,Oil Palm,40,0,0,0,0,Oil Palm to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,18,Coconut,54.96,0,0,0,0,Coconut to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,19,Shrubland,43,0,0,0,0,Shrubland to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,23,Grassland,3.35,0,0,0,0,Grassland to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,24,Open Land,3.35,0,0,0,0,Open Land to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,25,Settlement,4.14,0,0,0,0,Settlement to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,42,Water,0,0,0,0,0,Water to Cinnamon Agroforestry
6,Agricultural Drylands,12,Cinnamon Agroforestry,61.6,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Cinnamon Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,17,Oil Palm,40,0,0,0,0,Oil Palm to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,18,Coconut,54.96,0,0,0,0,Coconut to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,19,Shrubland,43,0,0,0,0,Shrubland to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,23,Grassland,3.35,0,0,0,0,Grassland to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,24,Open Land,3.35,0,0,0,0,Open Land to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,25,Settlement,4.14,0,0,0,0,Settlement to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,42,Water,0,0,0,0,0,Water to Coffee Agroforestry
6,Agricultural Drylands,13,Coffee Agroforestry,47.6,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Coffee Agroforestry
6,Agricultural Drylands,14,Mixed Gardens,73.21,1,Primary Forest,261.52,193,192.923448077353,133328.951242328,0,Primary Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,3,Logged-over Forest (Low Density),129.97,73,72.9710451277036,15200.5400337158,0,Logged-over Forest (Low Density) to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,10,Rubber Agroforestry,69,265,264.894889847143,0,4092.81147456125,Rubber Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,12,Cinnamon Agroforestry,61.6,3,2.99881007374124,0,127.775398789018,Cinnamon Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,14,Mixed Gardens,73.21,1,0.999603357913748,0,0,Mixed Gardens to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,16,Rubber Monoculture,40.5,220,219.912738741025,0,26399.5786610834,Rubber Monoculture to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,17,Oil Palm,40,149,148.940900329148,0,18153.0211907468,Oil Palm to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,18,Coconut,54.96,0,0,0,0,Coconut to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,19,Shrubland,43,21,20.9916705161887,0,2327.3612042992,Shrubland to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Mixed Gardens
6,Agricultural Drylands,14,Mixed Gardens,73.21,21,Rice Fields,0.99,31,30.9877040953262,0,8213.21040243556,Rice Fields to Mixed Gardens
